Intensity recordings for experiment starting at 2021-01-31 19:48:40.548601. readings every 0:00:00 seconds
timestamp,intensity,error
2021-01-31 19:48:40.548601,1.573898,11.700000
2021-01-31 19:48:40.548601,1.576012,11.700000
2021-01-31 19:48:40.548601,1.578130,11.700000
2021-01-31 19:48:40.548601,1.580250,11.700000
2021-01-31 19:48:40.548601,1.582374,11.700000
2021-01-31 19:48:40.548601,1.584500,11.700000
2021-01-31 19:48:40.548601,1.586629,11.700000
2021-01-31 19:48:40.548601,1.588761,11.700000
2021-01-31 19:48:40.548601,1.590896,11.700000
2021-01-31 19:48:40.548601,1.593033,11.700000
2021-01-31 19:48:40.548601,1.595174,11.700000
2021-01-31 19:48:40.548601,1.597317,11.700000
2021-01-31 19:48:40.548601,1.599463,11.700000
2021-01-31 19:48:40.548601,1.601612,11.700000
2021-01-31 19:48:40.548601,1.603764,11.700000
2021-01-31 19:48:40.548601,1.605919,11.700000
2021-01-31 19:48:40.548601,1.608077,11.700000
2021-01-31 19:48:40.548601,1.610238,11.700000
2021-01-31 19:48:40.548601,1.612401,11.700000
2021-01-31 19:48:40.548601,1.614568,11.700000
2021-01-31 19:48:40.548601,1.616737,11.700000
2021-01-31 19:48:40.548601,1.618909,11.700000
2021-01-31 19:48:40.548601,1.621085,11.700000
2021-01-31 19:48:40.548601,1.623263,11.700000
2021-01-31 19:48:40.548601,1.625444,11.700000
2021-01-31 19:48:40.548601,1.627628,11.700000
2021-01-31 19:48:40.548601,1.629815,11.700000
2021-01-31 19:48:40.548601,1.632005,11.700000
2021-01-31 19:48:40.548601,1.634198,12.150000
2021-01-31 19:48:40.548601,1.636393,12.150000
2021-01-31 19:48:40.548601,1.638592,12.150000
2021-01-31 19:48:40.548601,1.640794,12.150000
2021-01-31 19:48:40.548601,1.642998,12.150000
2021-01-31 19:48:40.558601,1.645206,12.150000
2021-01-31 19:48:40.558601,1.647417,12.150000
2021-01-31 19:48:40.558601,1.649630,12.150000
2021-01-31 19:48:40.558601,1.651847,12.150000
2021-01-31 19:48:40.558601,1.654066,12.150000
2021-01-31 19:48:40.558601,1.656289,12.150000
2021-01-31 19:48:40.558601,1.658514,12.150000
2021-01-31 19:48:40.558601,1.660742,12.150000
2021-01-31 19:48:40.558601,1.662974,12.150000
2021-01-31 19:48:40.558601,1.665208,12.150000
2021-01-31 19:48:40.558601,1.667446,12.150000
2021-01-31 19:48:40.558601,1.669686,12.150000
2021-01-31 19:48:40.558601,1.671930,12.150000
2021-01-31 19:48:40.558601,1.674176,12.150000
2021-01-31 19:48:40.558601,1.676426,12.150000
2021-01-31 19:48:40.558601,1.678678,12.150000
2021-01-31 19:48:40.558601,1.680934,12.150000
2021-01-31 19:48:40.558601,1.683192,12.150000
2021-01-31 19:48:40.558601,1.685454,12.150000
2021-01-31 19:48:40.558601,1.687719,12.150000
2021-01-31 19:48:40.558601,1.689986,12.150000
2021-01-31 19:48:40.558601,1.692257,12.150000
2021-01-31 19:48:40.558601,1.694531,12.150000
2021-01-31 19:48:40.558601,1.696808,12.150000
2021-01-31 19:48:40.558601,1.699088,12.150000
2021-01-31 19:48:40.558601,1.701371,12.150000
2021-01-31 19:48:40.558601,1.703657,12.150000
2021-01-31 19:48:40.558601,1.705946,12.150000
2021-01-31 19:48:40.558601,1.708238,12.150000
2021-01-31 19:48:40.558601,1.710533,12.150000
2021-01-31 19:48:40.558601,1.712831,12.150000
2021-01-31 19:48:40.558601,1.715133,12.150000
2021-01-31 19:48:40.558601,1.717437,12.150000
2021-01-31 19:48:40.558601,1.719745,12.150000
2021-01-31 19:48:40.558601,1.722056,12.150000
2021-01-31 19:48:40.558601,1.724370,12.150000
2021-01-31 19:48:40.558601,1.726686,12.150000
2021-01-31 19:48:40.558601,1.729007,12.150000
2021-01-31 19:48:40.558601,1.731330,12.150000
2021-01-31 19:48:40.558601,1.733656,12.150000
2021-01-31 19:48:40.558601,1.735985,12.150000
2021-01-31 19:48:40.558601,1.738318,12.150000
2021-01-31 19:48:40.558601,1.740654,12.150000
2021-01-31 19:48:40.558601,1.742992,12.150000
2021-01-31 19:48:40.558601,1.745334,12.150000
2021-01-31 19:48:40.558601,1.747680,12.150000
2021-01-31 19:48:40.558601,1.750028,12.150000
2021-01-31 19:48:40.558601,1.752379,12.150000
2021-01-31 19:48:40.558601,1.754734,12.150000
2021-01-31 19:48:40.558601,1.757091,12.150000
2021-01-31 19:48:40.558601,1.759452,12.150000
2021-01-31 19:48:40.558601,1.761816,12.150000
2021-01-31 19:48:40.558601,1.764184,12.150000
2021-01-31 19:48:40.558601,1.766554,12.150000
2021-01-31 19:48:40.558601,1.768928,12.150000
2021-01-31 19:48:40.558601,1.771305,12.150000
2021-01-31 19:48:40.558601,1.773685,12.150000
2021-01-31 19:48:40.558601,1.776068,12.150000
2021-01-31 19:48:40.558601,1.778454,12.600000
2021-01-31 19:48:40.558601,1.780844,12.600000
2021-01-31 19:48:40.558601,1.783237,12.600000
2021-01-31 19:48:40.558601,1.785633,12.600000
2021-01-31 19:48:40.558601,1.788032,12.600000
2021-01-31 19:48:40.558601,1.790434,12.600000
2021-01-31 19:48:40.558601,1.792840,12.600000
2021-01-31 19:48:40.558601,1.795249,12.600000
2021-01-31 19:48:40.558601,1.797661,12.600000
2021-01-31 19:48:40.558601,1.800077,12.600000
2021-01-31 19:48:40.558601,1.802495,12.600000
2021-01-31 19:48:40.558601,1.804917,12.600000
2021-01-31 19:48:40.558601,1.807342,12.600000
2021-01-31 19:48:40.558601,1.809771,12.600000
2021-01-31 19:48:40.558601,1.812202,12.600000
2021-01-31 19:48:40.558601,1.814637,12.600000
2021-01-31 19:48:40.558601,1.817076,12.600000
2021-01-31 19:48:40.558601,1.819517,12.600000
2021-01-31 19:48:40.558601,1.821962,12.600000
2021-01-31 19:48:40.558601,1.824410,12.600000
2021-01-31 19:48:40.558601,1.826861,12.600000
2021-01-31 19:48:40.558601,1.829316,12.600000
2021-01-31 19:48:40.558601,1.831774,12.600000
2021-01-31 19:48:40.558601,1.834235,12.600000
2021-01-31 19:48:40.558601,1.836700,12.600000
2021-01-31 19:48:40.558601,1.839168,12.600000
2021-01-31 19:48:40.558601,1.841639,12.600000
2021-01-31 19:48:40.558601,1.844113,12.600000
2021-01-31 19:48:40.558601,1.846591,12.600000
2021-01-31 19:48:40.558601,1.849072,12.600000
2021-01-31 19:48:40.558601,1.851557,12.600000
2021-01-31 19:48:40.558601,1.854045,12.600000
2021-01-31 19:48:40.558601,1.856536,12.600000
2021-01-31 19:48:40.558601,1.859030,12.600000
2021-01-31 19:48:40.558601,1.861528,12.600000
2021-01-31 19:48:40.558601,1.864029,12.600000
2021-01-31 19:48:40.558601,1.866534,12.600000
2021-01-31 19:48:40.558601,1.869042,12.600000
2021-01-31 19:48:40.558601,1.871553,12.600000
2021-01-31 19:48:40.558601,1.874068,12.600000
2021-01-31 19:48:40.558601,1.876586,12.600000
2021-01-31 19:48:40.558601,1.879107,12.600000
2021-01-31 19:48:40.558601,1.881632,12.600000
2021-01-31 19:48:40.558601,1.884161,12.600000
2021-01-31 19:48:40.558601,1.886692,12.600000
2021-01-31 19:48:40.558601,1.889227,12.600000
2021-01-31 19:48:40.558601,1.891766,12.600000
2021-01-31 19:48:40.558601,1.894308,12.600000
2021-01-31 19:48:40.558601,1.896853,12.600000
2021-01-31 19:48:40.558601,1.899401,12.600000
2021-01-31 19:48:40.558601,1.901954,12.600000
2021-01-31 19:48:40.558601,1.904509,12.600000
2021-01-31 19:48:40.558601,1.907068,12.600000
2021-01-31 19:48:40.558601,1.909631,12.600000
2021-01-31 19:48:40.558601,1.912196,12.600000
2021-01-31 19:48:40.558601,1.914766,12.600000
2021-01-31 19:48:40.558601,1.917338,12.600000
2021-01-31 19:48:40.558601,1.919915,12.600000
2021-01-31 19:48:40.558601,1.922494,12.600000
2021-01-31 19:48:40.558601,1.925078,12.600000
2021-01-31 19:48:40.558601,1.927664,12.600000
2021-01-31 19:48:40.558601,1.930254,13.050000
2021-01-31 19:48:40.558601,1.932848,13.050000
2021-01-31 19:48:40.558601,1.935445,13.050000
2021-01-31 19:48:40.558601,1.938045,13.050000
2021-01-31 19:48:40.558601,1.940649,13.050000
2021-01-31 19:48:40.558601,1.943257,13.050000
2021-01-31 19:48:40.558601,1.945868,13.050000
2021-01-31 19:48:40.558601,1.948483,13.050000
2021-01-31 19:48:40.558601,1.951101,13.050000
2021-01-31 19:48:40.558601,1.953722,13.050000
2021-01-31 19:48:40.558601,1.956347,13.050000
2021-01-31 19:48:40.558601,1.958976,13.050000
2021-01-31 19:48:40.558601,1.961608,13.050000
2021-01-31 19:48:40.558601,1.964244,13.050000
2021-01-31 19:48:40.558601,1.966883,13.050000
2021-01-31 19:48:40.558601,1.969526,13.050000
2021-01-31 19:48:40.558601,1.972172,13.050000
2021-01-31 19:48:40.558601,1.974822,13.050000
2021-01-31 19:48:40.558601,1.977476,13.050000
2021-01-31 19:48:40.558601,1.980133,13.050000
2021-01-31 19:48:40.558601,1.982793,13.050000
2021-01-31 19:48:40.558601,1.985457,13.050000
2021-01-31 19:48:40.558601,1.988125,13.050000
2021-01-31 19:48:40.558601,1.990796,13.050000
2021-01-31 19:48:40.558601,1.993471,13.050000
2021-01-31 19:48:40.558601,1.996150,13.050000
2021-01-31 19:48:40.558601,1.998832,13.050000
2021-01-31 19:48:40.558601,2.001518,13.050000
2021-01-31 19:48:40.558601,2.004207,13.050000
2021-01-31 19:48:40.558601,2.006900,13.050000
2021-01-31 19:48:40.558601,2.009596,13.050000
2021-01-31 19:48:40.558601,2.012297,13.050000
2021-01-31 19:48:40.558601,2.015000,13.050000
2021-01-31 19:48:40.558601,2.017708,13.050000
2021-01-31 19:48:40.558601,2.020419,13.050000
2021-01-31 19:48:40.558601,2.023134,13.050000
2021-01-31 19:48:40.558601,2.025852,13.050000
2021-01-31 19:48:40.558601,2.028574,13.050000
2021-01-31 19:48:40.558601,2.031300,13.050000
2021-01-31 19:48:40.558601,2.034029,13.050000
2021-01-31 19:48:40.558601,2.036762,13.050000
2021-01-31 19:48:40.558601,2.039499,13.050000
2021-01-31 19:48:40.558601,2.042239,13.050000
2021-01-31 19:48:40.558601,2.044983,13.050000
2021-01-31 19:48:40.558601,2.047731,13.050000
2021-01-31 19:48:40.558601,2.050482,13.050000
2021-01-31 19:48:40.558601,2.053237,13.050000
2021-01-31 19:48:40.558601,2.055996,13.050000
2021-01-31 19:48:40.558601,2.058759,13.050000
2021-01-31 19:48:40.558601,2.061525,13.050000
2021-01-31 19:48:40.558601,2.064295,13.050000
2021-01-31 19:48:40.558601,2.067069,13.050000
2021-01-31 19:48:40.558601,2.069846,13.050000
2021-01-31 19:48:40.558601,2.072627,13.050000
2021-01-31 19:48:40.558601,2.075412,13.050000
2021-01-31 19:48:40.558601,2.078201,13.050000
2021-01-31 19:48:40.558601,2.080993,13.050000
2021-01-31 19:48:40.558601,2.083789,13.050000
2021-01-31 19:48:40.558601,2.086589,13.050000
2021-01-31 19:48:40.558601,2.089393,13.500000
2021-01-31 19:48:40.558601,2.092200,13.500000
2021-01-31 19:48:40.558601,2.095011,13.500000
2021-01-31 19:48:40.558601,2.097826,13.500000
2021-01-31 19:48:40.558601,2.100645,13.500000
2021-01-31 19:48:40.558601,2.103467,13.500000
2021-01-31 19:48:40.558601,2.106294,13.500000
2021-01-31 19:48:40.558601,2.109124,13.500000
2021-01-31 19:48:40.558601,2.111958,13.500000
2021-01-31 19:48:40.558601,2.114795,13.500000
2021-01-31 19:48:40.558601,2.117637,13.500000
2021-01-31 19:48:40.558601,2.120482,13.500000
2021-01-31 19:48:40.558601,2.123331,13.500000
2021-01-31 19:48:40.558601,2.126184,13.500000
2021-01-31 19:48:40.558601,2.129041,13.500000
2021-01-31 19:48:40.558601,2.131902,13.500000
2021-01-31 19:48:40.558601,2.134766,13.500000
2021-01-31 19:48:40.558601,2.137635,13.500000
2021-01-31 19:48:40.558601,2.140507,13.500000
2021-01-31 19:48:40.558601,2.143383,13.500000
2021-01-31 19:48:40.558601,2.146263,13.500000
2021-01-31 19:48:40.558601,2.149147,13.500000
2021-01-31 19:48:40.558601,2.152035,13.500000
2021-01-31 19:48:40.558601,2.154926,13.500000
2021-01-31 19:48:40.558601,2.157822,13.500000
2021-01-31 19:48:40.558601,2.160721,13.500000
2021-01-31 19:48:40.558601,2.163624,13.500000
2021-01-31 19:48:40.558601,2.166531,13.500000
2021-01-31 19:48:40.558601,2.169442,13.500000
2021-01-31 19:48:40.558601,2.172357,13.500000
2021-01-31 19:48:40.558601,2.175276,13.500000
2021-01-31 19:48:40.558601,2.178199,13.500000
2021-01-31 19:48:40.558601,2.181126,13.500000
2021-01-31 19:48:40.558601,2.184056,13.500000
2021-01-31 19:48:40.558601,2.186991,13.500000
2021-01-31 19:48:40.558601,2.189929,13.500000
2021-01-31 19:48:40.558601,2.192872,13.500000
2021-01-31 19:48:40.558601,2.195818,13.500000
2021-01-31 19:48:40.558601,2.198769,13.500000
2021-01-31 19:48:40.558601,2.201723,13.500000
2021-01-31 19:48:40.558601,2.204681,13.500000
2021-01-31 19:48:40.558601,2.207644,13.500000
2021-01-31 19:48:40.558601,2.210610,13.500000
2021-01-31 19:48:40.558601,2.213580,13.500000
2021-01-31 19:48:40.558601,2.216555,13.500000
2021-01-31 19:48:40.558601,2.219533,13.500000
2021-01-31 19:48:40.558601,2.222515,13.500000
2021-01-31 19:48:40.558601,2.225501,13.500000
2021-01-31 19:48:40.558601,2.228492,13.500000
2021-01-31 19:48:40.558601,2.231486,13.500000
2021-01-31 19:48:40.558601,2.234484,13.500000
2021-01-31 19:48:40.558601,2.237487,13.500000
2021-01-31 19:48:40.558601,2.240493,13.500000
2021-01-31 19:48:40.558601,2.243503,13.500000
2021-01-31 19:48:40.558601,2.246518,13.500000
2021-01-31 19:48:40.558601,2.249536,13.500000
2021-01-31 19:48:40.558601,2.252559,13.500000
2021-01-31 19:48:40.558601,2.255586,13.500000
2021-01-31 19:48:40.558601,2.258616,13.950000
2021-01-31 19:48:40.558601,2.261651,13.950000
2021-01-31 19:48:40.558601,2.264690,13.950000
2021-01-31 19:48:40.558601,2.267733,13.950000
2021-01-31 19:48:40.558601,2.270780,13.950000
2021-01-31 19:48:40.558601,2.273831,13.950000
2021-01-31 19:48:40.558601,2.276886,13.950000
2021-01-31 19:48:40.558601,2.279946,13.950000
2021-01-31 19:48:40.558601,2.283009,13.950000
2021-01-31 19:48:40.558601,2.286076,13.950000
2021-01-31 19:48:40.558601,2.289148,13.950000
2021-01-31 19:48:40.558601,2.292224,13.950000
2021-01-31 19:48:40.558601,2.295304,13.950000
2021-01-31 19:48:40.558601,2.298388,13.950000
2021-01-31 19:48:40.558601,2.301476,13.950000
2021-01-31 19:48:40.558601,2.304569,13.950000
2021-01-31 19:48:40.558601,2.307665,13.950000
2021-01-31 19:48:40.558601,2.310766,13.950000
2021-01-31 19:48:40.558601,2.313871,13.950000
2021-01-31 19:48:40.558601,2.316980,13.950000
2021-01-31 19:48:40.558601,2.320093,13.950000
2021-01-31 19:48:40.558601,2.323210,13.950000
2021-01-31 19:48:40.558601,2.326332,13.950000
2021-01-31 19:48:40.558601,2.329457,13.950000
2021-01-31 19:48:40.558601,2.332587,13.950000
2021-01-31 19:48:40.558601,2.335722,13.950000
2021-01-31 19:48:40.558601,2.338860,13.950000
2021-01-31 19:48:40.558601,2.342003,13.950000
2021-01-31 19:48:40.558601,2.345149,13.950000
2021-01-31 19:48:40.558601,2.348300,13.950000
2021-01-31 19:48:40.558601,2.351456,13.950000
2021-01-31 19:48:40.558601,2.354615,13.950000
2021-01-31 19:48:40.558601,2.357779,13.950000
2021-01-31 19:48:40.558601,2.360947,13.950000
2021-01-31 19:48:40.558601,2.364119,13.950000
2021-01-31 19:48:40.558601,2.367296,13.950000
2021-01-31 19:48:40.558601,2.370477,13.950000
2021-01-31 19:48:40.558601,2.373662,13.950000
2021-01-31 19:48:40.558601,2.376851,13.950000
2021-01-31 19:48:40.558601,2.380045,13.950000
2021-01-31 19:48:40.558601,2.383243,13.950000
2021-01-31 19:48:40.558601,2.386445,13.950000
2021-01-31 19:48:40.558601,2.389651,13.950000
2021-01-31 19:48:40.558601,2.392862,13.950000
2021-01-31 19:48:40.558601,2.396077,13.950000
2021-01-31 19:48:40.558601,2.399297,13.950000
2021-01-31 19:48:40.558601,2.402521,13.950000
2021-01-31 19:48:40.558601,2.405749,13.950000
2021-01-31 19:48:40.558601,2.408981,13.950000
2021-01-31 19:48:40.558601,2.412218,13.950000
2021-01-31 19:48:40.558601,2.415459,13.950000
2021-01-31 19:48:40.558601,2.418705,13.950000
2021-01-31 19:48:40.558601,2.421955,13.950000
2021-01-31 19:48:40.558601,2.425209,13.950000
2021-01-31 19:48:40.558601,2.428467,13.950000
2021-01-31 19:48:40.558601,2.431730,13.950000
2021-01-31 19:48:40.558601,2.434998,14.400000
2021-01-31 19:48:40.558601,2.438270,14.400000
2021-01-31 19:48:40.558601,2.441546,14.400000
2021-01-31 19:48:40.558601,2.444826,14.400000
2021-01-31 19:48:40.558601,2.448111,14.400000
2021-01-31 19:48:40.558601,2.451401,14.400000
2021-01-31 19:48:40.558601,2.454694,14.400000
